,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
200,23.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23
201,18.0,6.0,1.0,1.0,66.0,285.25,0.04,26.0,10.97,7416.43,0.1,412.02,14,0,2,0,13,7,38,28,11
202,97.0,9.0,4.0,5.0,331.0,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14
203,19.0,5.0,3.0,3.0,34.0,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9
204,8.0,1.0,1.0,1.0,21.0,72.65,0.35,2.86,25.43,207.57,0.02,11.53,4,0,0,1,4,7,11,10,1
205,32.0,7.0,1.0,1.0,86.0,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13
206,104.0,14.0,1.0,7.0,345.0,2070.0,0.03,32.28,64.12,66825.0,0.69,3712.5,75,10,17,0,18,46,180,165,27
207,52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3
208,149.0,19.0,4.0,13.0,432.0,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21,66,274,158,37
209,66.0,5.0,1.0,2.0,180.0,1049.92,0.05,21.75,48.27,22835.76,0.35,1268.65,51,4,3,6,19,38,93,87,9
210,8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1
211,21.0,3.0,1.0,3.0,61.0,249.34,0.08,12.38,20.15,3085.52,0.08,171.42,16,0,3,0,9,8,39,22,5
212,33.0,2.0,1.0,1.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3
213,138.0,6.0,1.0,2.0,431.0,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11
214,20.0,6.0,6.0,2.0,57.0,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11
215,51.0,11.0,1.0,2.0,99.0,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19,18,71,28,12
216,11.0,2.0,1.0,2.0,33.0,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3
217,531.0,35.0,26.0,27.0,1301.0,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60
218,68.0,11.0,8.0,6.0,203.0,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21
219,47.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
220,16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5
221,107.0,12.0,1.0,3.0,174.0,836.48,0.06,18.12,46.17,15155.04,0.28,841.95,84,9,12,0,11,17,118,56,23
222,12.0,2.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3
223,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
224,97.0,16.0,6.0,12.0,370.0,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31
225,72.0,11.0,4.0,7.0,152.0,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21
226,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1
227,16.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
228,53.0,7.0,1.0,5.0,142.0,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13
229,124.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23
230,20.0,2.0,1.0,2.0,26.0,104.0,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9,7,18,8,3
231,9.0,1.0,1.0,1.0,27.0,110.36,0.5,2.0,55.18,220.72,0.04,12.26,6,0,1,0,4,13,14,13,1
232,19.0,2.0,1.0,2.0,34.0,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14,10,22,12,3
233,100.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15
234,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
235,7.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,3,0,2,0,4,1,5,1,1
236,64.0,11.0,8.0,5.0,196.0,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48,2,6,4,22,29,120,76,21
237,41.0,7.0,1.0,7.0,145.0,809.82,0.05,21.79,37.17,17642.5,0.27,980.14,31,3,5,0,20,28,85,61,13
238,19.0,3.0,1.0,3.0,37.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5
239,58.0,8.0,1.0,8.0,232.0,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15
240,23.0,3.0,3.0,2.0,93.0,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5
241,8.0,2.0,1.0,2.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3
242,47.0,1.0,1.0,1.0,287.0,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11,39,150,137,1
243,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
244,55.0,10.0,1.0,10.0,157.0,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42,9,1,1,17,14,93,64,11
245,17.0,2.0,1.0,1.0,34.0,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4,0,9,8,20,14,3
246,17.0,2.0,1.0,2.0,33.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3
247,62.0,11.0,6.0,8.0,124.0,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18,23,72,52,21
248,34.0,4.0,1.0,1.0,65.0,260.0,0.05,22.0,11.82,5720.0,0.09,317.78,26,0,6,0,11,5,45,20,5
249,12.0,3.0,1.0,2.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5
250,12.0,1.0,1.0,1.0,24.0,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4,8,13,11,1
251,15.0,2.0,1.0,2.0,54.0,240.81,0.1,10.5,22.93,2528.5,0.08,140.47,9,0,4,0,11,11,33,21,3
252,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
253,12.0,2.0,1.0,2.0,18.0,64.53,0.25,4.0,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3
254,22.0,1.0,1.0,1.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1
255,107.0,31.0,1.0,2.0,286.0,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52
256,135.0,18.0,6.0,4.0,315.0,1804.29,0.02,56.7,31.82,102297.08,0.6,5683.17,87,21,18,6,25,28,188,127,35
257,24.0,3.0,1.0,3.0,57.0,237.69,0.07,15.0,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5
258,150.0,17.0,6.0,13.0,503.0,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33
259,11.0,2.0,1.0,2.0,30.0,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3
260,11.0,2.0,1.0,2.0,20.0,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3
261,36.0,10.0,1.0,10.0,163.0,919.95,0.06,16.47,55.85,15152.09,0.31,841.78,34,0,0,0,16,34,93,70,11
262,109.0,13.0,11.0,6.0,223.0,1300.73,0.03,30.91,42.08,40204.52,0.43,2233.58,55,36,16,0,24,33,138,85,25
263,19.0,3.0,1.0,3.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5
264,136.0,25.0,4.0,12.0,756.0,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49
265,16.0,2.0,1.0,1.0,36.0,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3
266,17.0,1.0,1.0,1.0,49.0,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1
267,33.0,2.0,1.0,2.0,45.0,200.67,0.2,4.9,40.95,983.3,0.07,54.63,19,9,3,0,7,15,24,21,3
268,8.0,1.0,1.0,1.0,26.0,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1
269,113.0,9.0,1.0,6.0,278.0,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17
270,13.0,4.0,1.0,4.0,26.0,104.0,0.1,10.0,10.4,1040.0,0.03,57.78,9,0,2,0,10,6,14,12,7
271,173.0,33.0,29.0,23.0,714.0,4743.71,0.02,52.11,91.03,247200.17,1.58,13733.34,151,5,15,0,28,74,449,264,59
272,81.0,30.0,30.0,16.0,453.0,2838.85,0.03,34.13,83.19,96875.9,0.95,5381.99,51,20,10,0,21,56,271,182,59
273,4.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,12.97,207.57,0.02,11.53,2,0,0,0,8,3,12,3,1
274,78.0,12.0,1.0,7.0,147.0,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21,0,15,19,94,53,18
275,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
276,13.0,4.0,3.0,3.0,41.0,185.47,0.11,8.73,21.25,1618.61,0.06,89.92,6,5,0,0,12,11,25,16,7
277,27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
278,31.0,6.0,5.0,2.0,106.0,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11
279,11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1
280,173.0,12.0,1.0,9.0,477.0,3006.9,0.02,48.57,61.91,146033.38,1.0,8112.97,109,16,40,6,26,53,279,198,22
281,13.0,4.0,4.0,3.0,33.0,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15,8,24,12,7
282,91.0,12.0,6.0,8.0,352.0,2250.1,0.04,26.5,84.91,59627.54,0.75,3312.64,68,12,11,0,21,63,193,159,23
283,24.0,2.0,1.0,2.0,59.0,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15,2,5,0,11,8,37,22,3
284,25.0,4.0,1.0,4.0,83.0,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7
285,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
286,15.0,3.0,1.0,2.0,55.0,237.71,0.08,12.0,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5
287,6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1
288,11.0,2.0,1.0,2.0,18.0,59.79,0.17,6.0,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3
289,5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3
290,26.0,3.0,1.0,3.0,63.0,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5
291,24.0,4.0,4.0,3.0,81.0,405.0,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7
292,119.0,8.0,3.0,6.0,337.0,2051.46,0.03,31.28,65.59,64163.15,0.68,3564.62,76,6,31,3,21,47,197,140,15
293,40.0,11.0,1.0,11.0,91.0,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12
294,14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
295,42.0,15.0,10.0,7.0,194.0,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29
296,77.0,13.0,12.0,8.0,326.0,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25,50,193,133,25
297,140.0,26.0,10.0,15.0,515.0,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51
298,24.0,3.0,1.0,2.0,59.0,263.11,0.09,11.0,23.92,2894.17,0.09,160.79,19,0,3,0,11,11,37,22,5
299,24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16,12,35,25,19
300,61.0,3.0,1.0,3.0,183.0,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5
301,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1
302,30.0,13.0,12.0,11.0,125.0,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17,19,75,50,25
303,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1
304,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1
305,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
306,46.0,8.0,3.0,6.0,115.0,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35,3,5,0,20,15,81,37,12
307,14.0,5.0,1.0,1.0,49.0,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9
308,102.0,30.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,59
309,10.0,2.0,1.0,1.0,16.0,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6,5,8,8,3
310,20.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19
311,29.0,5.0,5.0,1.0,68.0,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9
312,20.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5
313,67.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13
314,43.0,3.0,1.0,2.0,67.0,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5
315,15.0,2.0,1.0,2.0,42.0,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3
316,35.0,5.0,1.0,2.0,102.0,479.44,0.03,30.0,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9
317,20.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
318,16.0,5.0,3.0,3.0,73.0,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9
319,14.0,3.0,1.0,2.0,21.0,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5
320,21.0,4.0,1.0,2.0,60.0,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13,17,33,27,7
321,80.0,11.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21
322,28.0,5.0,3.0,3.0,67.0,346.38,0.09,11.63,29.78,4029.0,0.12,223.83,17,2,4,3,17,19,41,26,9
323,40.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21
324,7.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,4,0,1,0,5,7,10,7,1
325,38.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
326,30.0,5.0,1.0,3.0,68.0,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9
327,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1
328,33.0,1.0,1.0,1.0,137.0,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1
329,38.0,2.0,1.0,2.0,115.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3
330,22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17,0,3,0,12,12,31,26,9
331,29.0,4.0,1.0,3.0,100.0,535.76,0.08,12.4,43.19,6645.43,0.18,369.19,19,5,3,0,15,26,57,43,7
332,44.0,4.0,1.0,4.0,114.0,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19,20,77,37,7
333,36.0,10.0,8.0,6.0,116.0,625.51,0.04,23.0,27.2,14386.7,0.21,799.26,25,4,5,0,21,21,70,46,19
334,79.0,11.0,1.0,1.0,125.0,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12
335,62.0,4.0,1.0,3.0,260.0,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7
336,27.0,6.0,1.0,6.0,98.0,471.12,0.08,13.33,35.33,6281.61,0.16,348.98,24,0,1,0,10,18,50,48,11
337,48.0,4.0,4.0,3.0,155.0,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32,0,14,0,15,22,102,53,7
338,73.0,9.0,3.0,8.0,312.0,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17
339,10.0,1.0,1.0,1.0,42.0,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1
340,29.0,5.0,1.0,4.0,94.0,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3,1,18,16,55,39,9
341,77.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19
342,65.0,8.0,1.0,3.0,167.0,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19,28,103,64,15
343,20.0,5.0,3.0,2.0,37.0,167.37,0.08,12.57,13.31,2104.1,0.06,116.89,11,4,3,0,16,7,26,11,9
344,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
345,4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1
346,75.0,13.0,4.0,5.0,217.0,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25
347,11.0,2.0,1.0,2.0,24.0,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3
348,33.0,5.0,1.0,1.0,83.0,435.58,0.11,9.33,46.67,4065.39,0.15,225.86,20,4,5,0,14,24,51,32,9
349,7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3
350,12.0,2.0,1.0,2.0,29.0,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,2,0,7,8,15,14,3
351,4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1
352,27.0,4.0,3.0,3.0,43.0,188.87,0.09,11.0,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7
353,27.0,4.0,1.0,4.0,114.0,643.4,0.08,11.79,54.59,7582.92,0.21,421.27,22,0,3,0,15,35,59,55,7
354,10.0,2.0,1.0,2.0,22.0,85.95,0.14,7.0,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3
355,68.0,9.0,1.0,9.0,225.0,1306.65,0.06,18.0,72.59,23519.79,0.44,1306.65,54,1,11,0,14,42,117,108,17
356,27.0,5.0,4.0,4.0,86.0,437.52,0.07,13.42,32.6,5872.0,0.15,326.22,21,1,3,0,15,19,52,34,9
357,23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5
358,27.0,5.0,1.0,5.0,66.0,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9
359,66.0,6.0,1.0,5.0,179.0,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10
360,9.0,2.0,1.0,2.0,20.0,66.44,0.14,7.0,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3
361,23.0,6.0,3.0,2.0,54.0,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11
362,72.0,5.0,1.0,3.0,264.0,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12,53,143,121,9
363,17.0,4.0,4.0,1.0,34.0,141.78,0.08,13.0,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7
364,18.0,2.0,1.0,2.0,60.0,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11,14,36,24,3
365,82.0,20.0,14.0,4.0,242.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64,9,6,0,17,28,143,99,39
366,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
367,30.0,4.0,1.0,4.0,60.0,278.63,0.07,14.0,19.9,3900.84,0.09,216.71,17,4,6,1,14,11,38,22,7
368,12.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1
369,16.0,2.0,1.0,2.0,42.0,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3
370,51.0,12.0,5.0,8.0,222.0,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23
371,9.0,3.0,3.0,2.0,23.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6,0,1,0,11,7,14,9,5
372,26.0,5.0,5.0,3.0,97.0,512.67,0.06,16.29,31.48,8349.43,0.17,463.86,18,0,6,0,18,21,59,38,9
373,17.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3
374,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1
375,14.0,3.0,3.0,2.0,29.0,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,10,0,2,0,13,7,18,11,5
376,39.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
377,26.0,7.0,4.0,1.0,66.0,302.61,0.04,22.4,13.51,6778.41,0.1,376.58,17,2,3,0,14,10,34,32,13
378,41.0,5.0,1.0,5.0,112.0,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14,26,64,48,6
379,15.0,3.0,3.0,1.0,48.0,220.08,0.06,16.0,13.75,3521.25,0.07,195.63,12,3,0,0,16,8,32,16,5
380,45.0,4.0,1.0,2.0,88.0,418.43,0.07,14.4,29.06,6025.39,0.14,334.74,25,10,8,0,12,15,52,36,7
381,23.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15
382,120.0,29.0,9.0,11.0,471.0,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57
383,32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11
384,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1
385,16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
386,233.0,46.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,79
387,22.0,5.0,4.0,3.0,79.0,395.0,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18,14,50,29,9
388,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,1,0,1,0,1
389,10.0,1.0,1.0,1.0,15.0,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1
390,11.0,1.0,1.0,1.0,49.0,200.29,0.2,5.0,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1
391,5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1
392,7.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,3
393,7.0,2.0,1.0,2.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,5,0,0,0,6,4,8,5,3
394,70.0,1.0,1.0,1.0,151.0,946.28,0.49,2.02,466.75,1918.5,0.32,106.58,39,0,29,0,4,73,77,74,1
395,204.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35
396,63.0,3.0,1.0,3.0,317.0,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5
397,18.0,3.0,1.0,2.0,71.0,355.0,0.1,10.5,33.81,3727.5,0.12,207.08,14,0,2,0,14,18,44,27,5
398,25.0,10.0,6.0,3.0,102.0,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19
399,5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1
400,14.0,1.0,1.0,1.0,29.0,96.34,0.17,6.0,16.05,578.02,0.03,32.11,9,0,3,0,5,5,17,12,1
